,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.6345449580985698,0.9440500486526258,1.0020705904523304,-0.40532590888020675,0.7499999999999999,-0.35895649576940436,-0.92356982016632,-0.4899925992335483,-0.5793912263208997,-0.9337372123326635,0.7364254841198488,0.19791075025865953
1,0.028650023191740585,0.10044987498386974,-1.4687883997041005,0.7134909756893697,0.7499999999999999,-0.0975527002749262,1.5615933593590525,-0.5006798135251854,-0.6375080013676211,-0.5952641763864862,2.5441289899561563,0.19791075025865953
2,0.6387894059788252,-0.7934311037379916,-1.1942485119089417,-1.5717606819527443,0.7499999999999999,-0.40233354480342254,-0.5862101176916126,-0.2518995170902278,-0.47372436259958806,0.35421862574824514,0.09546865513008966,0.19791075025865953
3,-0.12167417256739643,0.8881824874825099,1.0020705904523304,0.8335531731968361,0.7499999999999999,-0.42173906673969386,-0.9116544977927492,1.8750005017419171,0.0942350299024621,-1.1403376368712395,2.4581866332984403,-8.283978546541054
4,0.6211042064777502,0.37978768083445097,-1.1942485119089417,0.6137783031831687,-1.3333333333333333,-0.4913706454521968,-0.5477613138663525,-0.5006886054601798,-0.8950709816883182,0.09926491036021523,0.43547942341081375,0.19791075025865953
5,-0.059775974313634135,-2.0336909617145738,-0.6451687363186236,-1.7781048654655762,0.7499999999999999,-0.23224985253845634,1.2494347540450597,-0.4659363685895893,-0.5331619734428258,-1.096380099735372,0.5969328040016982,0.19791075025865953
6,1.0101785955013989,-0.17330117474970047,0.4529908148620124,0.2356841286596562,0.7499999999999999,-0.4559841054507609,-0.12101765952856536,2.4212228460682024,-0.19634884533114486,1.0707264810628798,-0.7682203551927379,0.19791075025865953
7,-0.24547056907492104,0.7820341212592888,1.5511503660426484,0.9234980737024295,-1.3333333333333333,-0.31443794544501724,-0.8625846877622937,-0.500681646737163,-1.0106441138835027,-0.6084514375272463,-0.7486246532324528,0.19791075025865953
8,-0.56380416009427,0.7987943896103238,1.5511503660426484,0.04277063164765931,0.7499999999999999,-0.3327019660909197,-0.26567652540578135,-0.5006925711840495,-0.9862086516479496,1.33886745759167,-0.6647094381568353,0.19791075025865953
9,-0.4400077635867454,0.8770089752484866,-0.09608896072830556,1.0960620457131611,0.7499999999999999,-0.69569937642823,-0.9223135721205441,-0.42175221868210006,0.41123562106639716,0.43773794630639234,-0.5810053836626861,0.19791075025865953
10,-0.45769296308782037,-2.7543825008090743,-1.4687883997041005,-1.3650095079398874,0.7499999999999999,-0.6477563222327362,2.6693757269977327,-0.5006925711840495,-0.16993212940081692,-0.26997840158106895,1.0964965076400892,-2.6293856820079116
11,-1.5276475329028534,1.0055043659397538,0.7275307026571715,0.18236837315634055,0.7499999999999999,-0.5644267280358064,-0.9277927170062567,-0.49870596800023265,-0.6447725982484612,0.8685218102378911,1.5277286471152436,0.19791075025865953
12,-0.36926696558244565,-2.245987694161016,0.4529908148620124,-3.069078731545859,0.7499999999999999,-0.5587192215839619,2.0488653286296747,-0.49866855551089523,-0.6553392846205924,-0.5073491021147519,-1.7203856491509053,-2.6293856820079116
13,-0.9528785491179178,-0.8046046159720148,-0.9197086241137825,-0.20305163036762783,-1.3333333333333333,-0.580407746100971,-0.9251077723193304,-0.4943698604860261,-0.2689948141395467,-1.1447333905848263,0.39100900495352875,0.19791075025865953
14,0.7272154034841999,-0.33531710214303795,1.0020705904523304,-0.036999506357301294,-1.3333333333333333,-0.672869350620852,-0.7415280578966235,-0.4800408770697954,-0.2293697402440548,0.5124657594373666,-0.5673644100998149,0.19791075025865953
